id,name,order_id,status,order_type,created_time,start_time,end_time,scheduling_type,order_type_1,capture_count,capture_status_published_count
b9710d28-09fb-46d6-bd6f-d600106b411e,Fortis_BC79 Task,2d356724-7785-41b2-9930-3fc5a8313c0f,REQUESTED,IMAGE,"Jul 20, 2021, 7:55:27 PM","Jul 21, 2021, 12:00:00 AM","Sep 30, 2021, 12:00:00 AM",FLEXIBLE,IMAGE,"6","6"
22289d64-42e7-4457-be05-9b87bf1a5715,Fortis_BC82 Task,59bfbbf6-a57e-409a-815b-30c5926d4922,REQUESTED,IMAGE,"Jul 20, 2021, 7:55:29 PM","Jul 21, 2021, 12:00:00 AM","Sep 30, 2021, 12:00:00 AM",FLEXIBLE,IMAGE,"4","4"
7fe73173-705d-41e2-afc0-cbfc3809e10d,Fortis_BC80 Task,3fedf6a7-3d65-47c2-b576-33be568ab6b4,REQUESTED,IMAGE,"Jul 20, 2021, 7:55:28 PM","Jul 21, 2021, 12:00:00 AM","Sep 30, 2021, 12:00:00 AM",FLEXIBLE,IMAGE,"4","4"
18b73769-2972-4ae8-b810-16d3d587ac4e,Fortis_BC86 Task,70ea557b-b4ec-4f5e-9de3-dff998871838,REQUESTED,IMAGE,"Jul 20, 2021, 7:55:32 PM","Jul 21, 2021, 12:00:00 AM","Sep 30, 2021, 12:00:00 AM",FLEXIBLE,IMAGE,"4","3"
3bef157c-fa92-46f0-b2bc-40e11f3fa7d7,Fortis_BC85 Task,414387fd-0d50-4fdd-b5ac-b4b71b68411c,REQUESTED,IMAGE,"Jul 20, 2021, 7:55:32 PM","Jul 21, 2021, 12:00:00 AM","Sep 30, 2021, 12:00:00 AM",FLEXIBLE,IMAGE,"4","2"
920f9247-631c-4330-9d7c-85485d3504b4,Fortis_BC78 Task,8236e6e9-67f8-4b28-b090-78233554a42f,REQUESTED,IMAGE,"Jul 20, 2021, 7:55:26 PM","Jul 21, 2021, 12:00:00 AM","Sep 30, 2021, 12:00:00 AM",FLEXIBLE,IMAGE,"4","4"
09540066-9186-4dd7-a98b-d0b83072e2b3,Fortis_BC83 Task,eabff0d5-b154-4c93-b63a-64ad8d55c80b,REQUESTED,IMAGE,"Jul 20, 2021, 7:55:30 PM","Jul 21, 2021, 12:00:00 AM","Sep 30, 2021, 12:00:00 AM",FLEXIBLE,IMAGE,"3","2"
86730786-3def-4416-ae00-dfc837bbbb3b,Fortis_BC89 Task,c96326b0-00aa-48b2-8a55-b29d1390eb85,REQUESTED,IMAGE,"Jul 20, 2021, 7:55:35 PM","Jul 21, 2021, 12:00:00 AM","Sep 30, 2021, 12:00:00 AM",FLEXIBLE,IMAGE,"3","3"
450bdffa-9c00-4056-b531-41545429ba04,Fortis_BC81 Task,aae485a3-afd7-460a-972d-0d2f9db3cd37,REQUESTED,IMAGE,"Jul 20, 2021, 7:55:28 PM","Jul 21, 2021, 12:00:00 AM","Sep 30, 2021, 12:00:00 AM",FLEXIBLE,IMAGE,"3","3"
45e1ae64-76a0-4f89-8032-c20fd172664b,Fortis_BC88 Task,056a36b9-d224-411b-bbaf-dde4d36045c4,REQUESTED,IMAGE,"Jul 20, 2021, 7:55:34 PM","Jul 21, 2021, 12:00:00 AM","Sep 30, 2021, 12:00:00 AM",FLEXIBLE,IMAGE,"2","2"
