,id,name,order_id,status,order_type,created_time,start_time,end_time,scheduling_type,order_type_1,capture_count,capture_status_published_count,priority after0 days,priority after1 days,priority after2 days,priority after3 days,priority after4 days
0,42cc25d7-c16b-4e08-a450-ede1c1220791,114582,42cc25d7-c16b-4e08-a450-ede1c1220791,REQUESTED,IMAGE,"Jun 2, 2021, 6:28:41 PM","Jun 2, 2021, 4:41:56 PM","Aug 31, 2021, 4:41:56 PM",FLEXIBLE,IMAGE,2,2,1750.5397604776956,1751.2088414533282,1752.698300431861,1755.9786976920168,1763.0360854589617
1,17622a20-38d7-4bfc-b1bf-580872b95b0d,115039,17622a20-38d7-4bfc-b1bf-580872b95b0d,REQUESTED,IMAGE,"Jun 2, 2021, 6:28:47 PM","Jun 2, 2021, 4:41:56 PM","Aug 31, 2021, 4:41:56 PM",FLEXIBLE,IMAGE,2,1,1750.5397604776956,1751.2088414533282,1752.698300431861,1755.9786976920168,1763.0360854589617
2,3d2b3064-00a5-4033-9a0a-51ac25e58dfb,114140,3d2b3064-00a5-4033-9a0a-51ac25e58dfb,REQUESTED,IMAGE,"Jun 2, 2021, 6:28:04 PM","Jun 2, 2021, 4:41:56 PM","Aug 31, 2021, 4:41:56 PM",FLEXIBLE,IMAGE,1,1,1750.5397604776956,1751.2088414533282,1752.698300431861,1755.9786976920168,1763.0360854589617
3,bf196171-bd3b-486f-a36e-dadc794bb5e9,120374,bf196171-bd3b-486f-a36e-dadc794bb5e9,REQUESTED,IMAGE,"Jul 4, 2021, 5:44:43 PM","Jul 4, 2021, 4:39:04 PM","Oct 2, 2021, 4:39:04 PM",FLEXIBLE,IMAGE,1,1,1750.5397604776956,1751.2088414533282,1752.698300431861,1755.9786976920168,1763.0360854589617
4,62e4422e-c941-4dfe-a3e4-c346157e84d4,114588,62e4422e-c941-4dfe-a3e4-c346157e84d4,REQUESTED,IMAGE,"Jun 2, 2021, 6:28:41 PM","Jun 2, 2021, 4:41:56 PM","Aug 31, 2021, 4:41:56 PM",FLEXIBLE,IMAGE,1,1,1750.5397604776956,1751.2088414533282,1752.698300431861,1755.9786976920168,1763.0360854589617
5,35f309df-5c9d-40a5-b9ac-309fe135848c,120246,35f309df-5c9d-40a5-b9ac-309fe135848c,REQUESTED,IMAGE,"Jul 4, 2021, 5:44:42 PM","Jul 4, 2021, 4:39:04 PM","Oct 2, 2021, 4:39:04 PM",FLEXIBLE,IMAGE,0,0,1750.5397604776956,1751.2088414533282,1752.698300431861,1755.9786976920168,1763.0360854589617
6,d0ba620e-eaa2-4341-9918-d1a1b1a3254c,121452,d0ba620e-eaa2-4341-9918-d1a1b1a3254c,REQUESTED,IMAGE,"Jul 16, 2021, 6:13:49 PM","Jul 16, 2021, 4:47:45 PM","Oct 14, 2021, 4:47:45 PM",FLEXIBLE,IMAGE,0,0,1750.5397604776956,1751.2088414533282,1752.698300431861,1755.9786976920168,1763.0360854589617
7,7d23bd38-ff40-4cc8-9da8-2642bee93a74,119945,7d23bd38-ff40-4cc8-9da8-2642bee93a74,REQUESTED,IMAGE,"Jul 1, 2021, 6:21:01 PM","Jul 1, 2021, 4:38:52 PM","Sep 29, 2021, 4:38:52 PM",FLEXIBLE,IMAGE,0,0,1750.5397604776956,1751.2088414533282,1752.698300431861,1755.9786976920168,1763.0360854589617
8,e8f2216a-5bb9-474d-9755-0c39a214406f,121566,e8f2216a-5bb9-474d-9755-0c39a214406f,REQUESTED,IMAGE,"Jul 16, 2021, 6:13:50 PM","Jul 16, 2021, 4:47:45 PM","Oct 14, 2021, 4:47:45 PM",FLEXIBLE,IMAGE,0,0,1750.5397604776956,1751.2088414533282,1752.698300431861,1755.9786976920168,1763.0360854589617
9,12483eee-1f86-42c8-ba8d-bf140f294943,125350,12483eee-1f86-42c8-ba8d-bf140f294943,REQUESTED,IMAGE,"Jul 27, 2021, 2:53:35 AM","Jul 26, 2021, 11:45:40 PM","Oct 24, 2021, 11:45:40 PM",FLEXIBLE,IMAGE,0,0,1750.5397604776956,1751.2088414533282,1752.698300431861,1755.9786976920168,1763.0360854589617
